MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
120,RL,53.0,4043,Pave,0,1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,360,1,0,709,1069,GasA,3,Y,SBrkr,1069,0,0,1069,0,0,2,0,2,1,2,4,7,1,2,Attchd,1977,2,2,440,3,3,3,0,55,0,0,165,0,0,0,None,0,7,2010,WD,Normal,127500
60,RL,0.0,9375,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,573.0,3,3,PConc,3,3,1,6,739,1,0,318,1057,GasA,5,Y,SBrkr,1057,977,0,2034,1,0,2,1,3,1,3,8,7,0,0,Attchd,1998,2,2,645,3,3,3,576,36,0,0,0,0,0,4,None,0,2,2009,WD,Normal,219500
70,RL,60.0,7200,Pave,0,1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,7,6,1931,2000,Gable,CompShg,Stucco,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,0,776,776,GasA,3,Y,SBrkr,851,651,0,1502,0,0,1,1,3,1,2,6,7,1,4,Attchd,1931,2,1,270,3,3,2,0,0,112,0,0,0,0,3,None,0,2,2008,WD,Normal,149000
60,RL,79.0,10208,Pave,0,2,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,3,3,1,1,0,1,0,1264,1264,GasA,5,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,3,7,7,1,3,Attchd,1996,2,3,889,3,3,3,220,0,0,0,0,0,0,0,None,0,7,2009,WD,Normal,265000
70,RL,0.0,24090,Pave,0,1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,7,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2,3,2,1,0,1,0,1032,1032,GasA,5,Y,SBrkr,1207,1196,0,2403,0,0,2,0,4,1,2,10,7,2,3,Attchd,1940,1,1,349,3,3,3,56,0,318,0,0,0,0,0,None,0,6,2010,COD,Normal,244400
60,RL,83.0,13159,Pave,0,2,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,1,0,1,0,846,846,GasA,4,Y,SBrkr,846,846,0,1692,0,0,2,1,3,1,3,6,7,0,0,Attchd,2009,2,2,650,3,3,3,208,114,0,0,0,0,0,0,None,0,7,2009,New,Partial,224500
20,RL,82.0,12464,Pave,0,3,Low,AllPub,Corner,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,3,3,1,6,732,1,0,308,1040,GasA,4,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,3,6,7,0,0,Detchd,2000,1,2,576,3,3,3,168,0,0,0,0,0,0,4,None,0,11,2009,WD,Normal,152000
60,RL,78.0,12011,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,530.0,4,3,PConc,3,3,3,6,956,1,0,130,1086,GasA,5,Y,SBrkr,1086,838,0,1924,1,0,2,1,3,1,3,7,7,1,3,Attchd,1998,2,2,592,3,3,3,208,75,0,0,374,0,0,0,None,0,6,2006,WD,Normal,280000
50,RL,0.0,9144,Pave,2,1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1940,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,3,399,1,0,484,883,GasA,4,Y,SBrkr,988,517,0,1505,1,0,1,0,3,1,2,8,7,0,0,Detchd,1940,1,1,240,3,3,1,0,0,0,0,0,0,0,0,None,0,7,2008,WD,Normal,145000
20,RL,85.0,10200,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,2,3,1,5,320,4,362,404,1086,GasA,4,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,2,6,7,0,0,Attchd,1989,1,2,490,3,3,3,0,0,0,0,0,0,0,2,None,0,5,2010,WD,Normal,144900
30,RM,60.0,7200,Pave,0,1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1940,1992,Gable,CompShg,MetalSd,MetalSd,Stone,294.0,3,4,CBlock,2,3,1,4,510,1,0,278,788,GasA,3,Y,SBrkr,804,0,0,804,1,0,1,0,2,1,3,4,7,2,4,Attchd,1940,1,1,240,3,3,3,0,0,154,0,0,0,0,3,None,0,2,2010,WD,Abnorml,119000
20,RL,70.0,8400,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2,3,1,3,922,1,0,392,1314,GasA,3,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,2,5,7,0,0,Attchd,1957,2,1,294,3,3,3,250,0,0,0,0,0,0,0,None,0,6,2010,WD,Normal,145000
30,RL,52.0,5825,Pave,0,2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,1,3,2,1,0,1,0,600,600,GasA,4,Y,SBrkr,747,0,0,747,0,0,1,0,1,1,2,5,7,0,0,Detchd,1953,1,2,528,3,3,3,0,0,32,0,0,0,0,0,None,0,6,2006,WD,Normal,79900
20,RL,0.0,20781,Pave,0,3,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,7,7,1968,2003,Hip,CompShg,BrkFace,HdBoard,None,0.0,3,3,CBlock,2,3,1,4,297,3,68,1203,1568,GasA,3,Y,SBrkr,2156,0,0,2156,0,0,2,0,3,1,2,9,7,1,4,Attchd,1968,2,2,508,4,3,3,0,80,0,290,0,0,0,0,None,0,6,2006,WD,Normal,262500
50,RM,0.0,3950,Pave,1,1,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,3,468,1,0,350,818,GasA,3,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,2,5,7,0,0,Detchd,1926,1,1,210,3,3,1,0,0,116,0,0,0,0,0,None,0,12,2009,WD,Normal,115000
60,RL,0.0,18450,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,2Story,6,5,1965,1979,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,113.0,3,4,CBlock,3,3,1,2,187,3,723,111,1021,GasA,3,Y,SBrkr,1465,915,0,2380,0,0,2,1,3,1,2,7,1,1,1,CarPort,1965,1,2,596,3,3,3,0,265,0,0,0,0,0,0,None,0,8,2007,WD,Abnorml,129000
30,RL,58.0,9098,Pave,0,2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1920,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,2,5,348,1,0,180,528,GasA,5,Y,SBrkr,605,0,0,605,1,0,1,0,2,1,2,5,7,0,0,None,0,0,0,0,0,0,1,0,0,144,0,0,0,0,0,None,0,7,2007,WD,Normal,86000
20,RL,70.0,9100,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,244.0,4,3,PConc,3,3,3,6,1400,1,0,125,1525,GasA,5,Y,SBrkr,1525,0,0,1525,1,0,2,0,3,1,3,6,7,0,0,Attchd,2000,2,2,541,3,3,3,219,36,0,0,0,0,0,0,None,0,9,2006,WD,Normal,235000
20,RL,60.0,6600,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,PosN,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,894,894,GasA,4,N,SBrkr,894,0,0,894,0,0,1,0,2,1,2,5,7,0,0,Detchd,1962,1,1,308,3,3,3,0,0,0,0,0,0,0,0,None,0,8,2009,WD,Normal,109500
60,RL,78.0,11700,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,3,298,1,0,429,727,GasA,5,Y,SBrkr,829,727,0,1556,0,0,1,1,4,1,2,8,7,0,0,Attchd,1968,1,2,441,3,3,3,0,0,0,0,0,0,0,0,None,0,5,2009,WD,Normal,154000
60,RL,0.0,11029,Pave,0,2,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1968,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,3,3,CBlock,2,3,2,4,619,1,0,435,1054,GasA,3,Y,SBrkr,1512,1142,0,2654,1,0,2,1,4,1,3,9,7,1,4,Attchd,1968,1,2,619,3,3,3,0,65,0,0,222,0,0,0,None,0,8,2006,WD,Normal,250000
20,RL,57.0,9245,Pave,0,3,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,6,686,1,0,304,990,GasA,5,Y,SBrkr,990,0,0,990,0,1,1,0,3,1,2,5,7,0,0,Detchd,1996,1,2,672,3,3,3,0,0,0,0,0,0,0,0,None,0,2,2008,WD,Normal,145000
45,RM,50.0,5000,Pave,0,1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRAe,Norm,1Fam,1.5Unf,5,6,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,3,4,116,1,0,604,720,GasA,1,N,FuseF,803,0,0,803,0,0,1,0,2,1,2,5,7,0,0,Detchd,1941,1,2,360,3,3,3,0,0,244,0,0,0,0,0,None,0,12,2007,WD,Normal,87000
60,RL,58.0,14054,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,3,1,0,1,0,879,879,GasA,5,Y,SBrkr,879,984,0,1863,0,0,2,1,4,1,3,9,7,1,4,BuiltIn,2006,3,3,660,3,3,3,100,17,0,0,0,0,0,0,None,0,11,2006,New,Partial,219210
60,RL,108.0,13418,Pave,0,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,132.0,4,3,PConc,4,3,3,1,0,1,0,1117,1117,GasA,5,Y,SBrkr,1132,1320,0,2452,0,0,3,1,4,1,3,9,7,1,4,BuiltIn,2004,3,3,691,3,3,3,113,32,0,0,0,0,0,0,None,0,9,2006,WD,Normal,309000
60,RL,96.0,10542,Pave,0,1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1994,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,651.0,4,3,PConc,3,3,4,6,1173,1,0,138,1311,GasA,5,Y,SBrkr,1325,1093,0,2418,1,0,2,1,3,1,3,9,7,1,3,Attchd,1993,2,3,983,3,3,3,250,154,216,0,0,0,0,0,None,0,8,2008,WD,Normal,341000
20,RL,77.0,8335,Pave,0,1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,SBrkr,1124,0,0,1124,0,0,1,0,3,1,2,5,5,1,4,None,0,0,0,0,0,0,1,0,36,190,0,0,0,0,0,None,0,4,2006,WD,Normal,93000
20,RL,65.0,7150,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,60.0,3,3,CBlock,2,3,1,4,432,1,0,460,892,GasA,3,Y,SBrkr,892,0,0,892,0,0,1,0,3,1,2,5,7,0,0,Attchd,1967,2,1,288,3,3,3,0,0,0,0,0,0,0,2,None,0,7,2009,WD,Normal,100000
160,RL,44.0,5306,Pave,0,2,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,2Story,7,7,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,4,PConc,3,4,1,6,495,3,215,354,1064,GasA,4,Y,SBrkr,1064,703,0,1767,1,0,2,0,2,1,3,5,7,1,3,Attchd,1987,2,2,504,4,3,3,441,35,0,0,0,0,0,0,None,0,6,2006,WD,Normal,239000
60,RL,107.0,10186,Pave,0,2,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,3,3,1,6,674,1,0,76,750,GasA,5,Y,SBrkr,1061,862,0,1923,1,0,2,1,3,1,3,8,7,1,3,Attchd,1992,2,2,564,3,3,3,240,39,0,0,0,0,0,0,None,0,6,2010,WD,Normal,190000
20,RL,70.0,10500,Pave,0,1,Lvl,AllPub,FR2,Gtl,Names,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,5,524,2,180,160,864,GasA,4,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,2,4,7,0,0,Detchd,1989,1,2,576,3,3,3,216,0,0,0,0,0,0,0,None,0,3,2009,WD,Abnorml,97000
20,RL,69.0,8973,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1958,1991,Gable,CompShg,Plywood,Plywood,BrkFace,85.0,3,3,CBlock,2,3,1,3,567,4,28,413,1008,GasA,3,Y,FuseA,1053,0,0,1053,0,1,1,1,3,1,4,6,7,0,0,2Types,1998,2,2,750,3,3,3,0,80,0,180,0,0,0,1,None,0,7,2006,WD,Abnorml,150000
30,RL,67.0,5604,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,CBlock,2,3,1,3,468,1,0,396,864,GasA,3,N,FuseA,864,0,0,864,1,0,1,0,2,1,2,5,7,0,0,None,0,0,0,0,0,0,3,0,0,96,0,0,0,0,0,None,0,4,2008,WD,Normal,98000
20,RL,60.0,8072,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,3,4,1,5,746,1,0,244,990,GasA,5,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,2,5,7,0,0,Detchd,2000,1,2,480,3,3,3,0,64,0,0,0,0,0,0,None,0,5,2009,WD,Normal,138000
60,RL,57.0,21872,Pave,0,3,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3,3,4,6,604,1,0,125,729,GasA,5,Y,SBrkr,729,717,0,1446,0,1,2,1,3,1,2,6,7,1,3,Attchd,1996,1,2,406,3,3,3,264,22,0,0,0,0,0,0,None,0,8,2008,WD,Normal,175000
60,RL,44.0,9548,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,4,3,PConc,3,3,1,6,483,1,0,458,941,GasA,5,Y,SBrkr,941,888,0,1829,1,0,2,1,3,1,3,7,7,1,3,Attchd,2003,2,2,613,3,3,3,192,39,0,0,0,0,0,0,None,0,1,2010,WD,Normal,237000
75,RM,60.0,10800,Pave,0,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,7,1914,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,3,390,1,0,490,880,GasW,2,N,SBrkr,880,888,0,1768,0,0,1,1,2,1,2,6,7,2,3,Detchd,1914,1,2,320,3,3,1,0,341,0,0,0,0,0,0,None,0,10,2006,WD,Normal,163000
70,RL,60.0,9550,Pave,0,2,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,5,1915,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,4,1,5,216,1,0,540,756,GasA,4,Y,SBrkr,961,756,0,1717,1,0,1,0,3,1,3,7,7,1,4,Detchd,1998,1,3,642,3,3,3,0,35,272,0,0,0,0,0,None,0,2,2006,WD,Abnorml,140000
160,RM,21.0,1533,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsI,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CemntBd,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,546,546,GasA,3,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,2,6,7,1,3,None,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,None,0,5,2009,WD,Normal,97000
20,RL,80.0,9600,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,8,5,1981,1981,Hip,WdShngl,BrkFace,BrkFace,None,0.0,4,3,PConc,3,3,1,5,1104,1,0,1420,2524,GasA,3,Y,SBrkr,2524,0,0,2524,1,0,2,1,4,1,3,9,7,1,4,Attchd,1981,3,2,542,3,3,3,474,120,0,0,0,0,0,3,None,0,7,2009,WD,Normal,278000
20,RL,64.0,7314,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,82.0,4,3,PConc,3,3,3,6,724,1,0,508,1232,GasA,5,Y,SBrkr,1232,0,0,1232,1,0,2,0,2,1,3,6,7,0,0,Attchd,2007,2,2,632,3,3,3,132,0,0,0,0,0,0,0,None,0,2,2009,WD,Normal,194500
60,RL,95.0,13450,Pave,0,2,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,700,1,0,216,916,GasA,5,Y,SBrkr,920,941,0,1861,1,0,2,1,3,1,3,8,7,0,0,BuiltIn,2002,2,2,492,3,3,3,146,91,0,0,0,0,0,0,None,0,6,2006,WD,Normal,200000
160,RM,42.0,3964,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,6,4,1973,1973,Gable,CompShg,CemntBd,CemntBd,None,0.0,3,3,CBlock,3,3,1,5,837,1,0,105,942,GasA,4,Y,SBrkr,1291,1230,0,2521,1,0,2,1,5,1,2,10,3,1,4,Attchd,1973,3,2,576,3,3,3,728,20,0,0,0,0,0,4,None,0,6,2006,WD,Normal,151400
70,RM,59.0,10690,Pave,0,1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,7,1920,1997,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,2,2,1,3,456,1,0,216,672,GasA,4,Y,FuseA,672,672,0,1344,0,0,1,0,3,1,2,6,7,0,0,Detchd,1964,1,1,468,3,2,3,0,128,218,0,0,0,0,0,None,0,7,2009,WD,Normal,147000
20,RL,80.0,9600,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,3,504,1,0,546,1050,GasA,4,Y,SBrkr,1050,0,0,1050,0,0,1,0,2,1,2,5,7,0,0,Attchd,1956,1,1,338,3,3,3,0,0,0,0,0,0,0,0,None,0,6,2009,WD,Normal,128900
85,RL,69.0,10205,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,3,4,784,1,0,141,925,GasA,3,Y,SBrkr,999,0,0,999,1,0,1,0,3,1,2,6,7,0,0,Attchd,1962,1,1,300,3,3,3,150,72,0,0,0,0,0,0,None,0,5,2006,WD,Normal,134500
